index,label,tweet
9158,0,with the help of god we will be congratulating an irish wn party on their election success in the not so distant future
9159,0,would you please strive to read more carefully before you jump down people s throats about something
9160,0,none of us are claiming to be better nor superior to any other white nationality take a nice long holiday to ireland and see what we re bloody talking about for yourself before you jump in on it
9161,0,if they ban the celtic cross as a hate symbol it ll make every graveyard in ireland a shrine with thousands crosses in them around or country
9162,1,it is down to the eu we have no say anymore on any piece of scum coming into the country as long as they have an eu passport
9163,0,david duke is the best w n that can speak the truth with the media that hates him obama sould return to africa and help out his own people updates on www davidduke com
9164,0,the story here is that a none to bright thief tried to break into the east london museum
9165,0,as he went about his dubious deeds he set off the museum s alarm system
9166,0,http www newportcity blogspot com
9167,0,they will be coming to your area to live soon e mail our minister of intergraton and thank him for his good work attachment 78265
9168,1,you cant expect those poor underprivilidged blacks to have to put up with this cold weather
9169,0,a nice holiday in the sun paid for by the silly irish is just the ticket
9170,0,where can whites get in line for a house
9171,0,i would love a house
9172,0,i feel this is racist against whites
9173,1,the problems start when you start to accommonadate these people in the first place give an inch and they ll take a mile
9174,0,i would say not
9175,0,the media want s to promote a pro multi culti ireland and not all the disaster that it has caused in ireland
9176,0,did anyone here of the co up irish lets say like the ab have got the irish mob to be brothers to keep out the foreign crowd i got it from the star newspaper a few weeks back could be a load of made up
9177,0,www resist com
9178,0,it was so great meeting all you guys last night i ca n t believe how many of us managed to hook up nearly the entire crew see you all in a few days
9179,0,hail celtic dawn
9180,0,i think i may know this person it s me and i m doing good this is some surprise wow check you pm s talk to you soon
9181,0,if you re not prepared to make the effort of holding faith in ireland s future you should leave this board
9182,1,i would nt even consider these knackers pykies as irish as they have no respect for their race or loyalty to ireland and should be put down like the dogs they are
9183,0,you hit the nail on the head there
9184,0,everyone i have spoken to is opposed to multiculturalism and not one party in ireland will do anything about it or listen to people
9185,0,another piece of media propaganda is on the tv now
9186,0,capital d which promotes a multicultural dublin
9187,0,the reason they are killing themselves is because our weak liberal goverment are too afraid to make them do any sort of training
9188,0,they fear it might be racist
9189,1,another article on the mail today on their side bet you they will be allowed to stay think of the money that these people soak off the irish people madness www faem com
9190,0,the history channel had something on about what your talking about
9191,0,it went through the history of all dracula movies and the real life dracula
